Gender,Customer Type,Age,Type of Travel,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,class_Eco,class_Eco Plus,total_delay,avg_service_score,satisfaction
0,1,42,1,2747,3,3,3,3,5,4,5,5,5,5,5,3,5,3,0,0,0.0,4.071428571428571,1
1,1,39,1,3726,5,5,5,5,5,5,5,5,5,5,5,3,5,5,0,0,0.0,4.857142857142857,1
1,1,39,1,2212,2,2,2,2,2,5,4,5,5,5,5,2,5,1,0,0,0.0,3.357142857142857,1
1,1,35,1,552,3,3,4,3,3,5,4,5,5,5,5,4,5,4,0,0,2.0,4.142857142857143,1
0,1,22,1,2174,5,5,2,5,5,5,5,5,4,4,5,3,4,5,0,0,0.0,4.428571428571429,1
1,1,44,1,2086,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,0,2.0,4.5,1
1,1,43,1,591,1,1,1,1,5,5,5,5,5,5,5,5,5,3,0,0,91.0,3.7142857142857144,1
1,1,39,1,2754,3,3,3,3,2,4,4,5,5,5,5,5,5,3,0,0,4.0,3.9285714285714284,1
1,1,25,1,1640,4,4,4,4,5,5,5,5,5,3,5,4,2,5,0,0,12.0,4.285714285714286,1
1,1,20,1,2357,4,4,2,4,5,5,5,5,3,3,3,3,1,5,0,0,0.0,3.7142857142857144,1
0,1,59,1,3856,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0,52.0,3.5714285714285716,1
0,1,34,1,3387,1,1,1,1,3,3,5,5,5,5,5,1,5,2,0,0,17.0,3.0714285714285716,1
1,1,42,1,538,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0,0.0,3.5,1
1,1,53,1,2084,5,5,5,5,2,2,1,5,5,5,5,3,5,1,0,0,0.0,3.857142857142857,1
1,1,52,1,2907,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0,0.0,3.7142857142857144,1
0,1,39,1,1549,3,3,3,3,3,4,4,5,5,5,5,3,5,3,0,0,0.0,3.857142857142857,1
1,1,25,1,5258,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,0,0.0,4.642857142857143,1
0,1,42,1,345,5,3,3,3,3,2,3,5,5,5,5,1,5,1,1,0,0.0,3.5,1
0,1,42,1,1560,5,4,4,4,3,3,3,5,5,5,5,5,5,5,1,0,53.0,4.357142857142857,1
0,1,41,1,1683,5,5,3,5,5,5,1,5,5,5,5,4,5,4,0,1,0.0,4.428571428571429,1
0,1,41,1,2847,5,4,4,4,5,5,5,5,4,2,4,4,1,5,1,0,0.0,4.071428571428571,1
0,1,41,1,2291,5,5,5,5,5,5,5,5,1,4,4,4,2,5,1,0,39.0,4.285714285714286,1
1,1,41,1,2373,5,4,4,4,5,5,5,5,5,2,4,5,1,5,1,0,16.0,4.214285714285714,1
1,1,41,1,2132,5,5,3,3,5,5,5,5,1,2,3,4,4,5,1,0,1.0,3.9285714285714284,1
1,1,41,1,1974,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,1,0.0,3.7857142857142856,1
1,1,41,1,1771,5,2,2,2,5,5,5,5,5,2,1,2,2,5,1,0,28.0,3.4285714285714284,1
1,1,41,1,1666,5,5,5,5,5,5,5,5,1,3,4,2,1,5,1,0,0.0,4.0,1
0,1,41,1,2162,5,4,4,4,5,5,5,5,2,3,5,3,3,5,1,0,0.0,4.142857142857143,1
0,1,41,1,521,5,1,1,1,5,4,4,5,5,5,5,4,5,3,0,1,0.0,3.7857142857142856,1
0,1,41,1,2029,5,2,2,2,5,5,5,5,4,1,1,4,4,5,1,0,15.0,3.5714285714285716,1
0,1,41,1,2151,5,3,3,3,5,5,5,5,2,1,4,4,2,5,1,0,0.0,3.7142857142857144,1
0,1,41,1,1518,5,4,4,4,5,5,5,5,2,1,2,4,2,5,1,0,0.0,3.7857142857142856,1
0,1,41,1,1695,5,5,5,5,5,5,5,5,1,1,5,1,1,5,1,0,36.0,3.857142857142857,1
1,1,41,1,1399,5,4,4,4,5,5,5,5,2,5,4,3,4,5,0,1,2.0,4.285714285714286,1
0,1,41,1,263,5,3,3,3,1,2,2,5,5,5,5,1,5,2,0,1,0.0,3.357142857142857,1
1,1,41,1,2033,5,4,4,4,5,5,5,5,2,2,5,4,5,5,1,0,0.0,4.285714285714286,1
0,1,41,1,1604,5,5,5,5,5,5,5,5,5,5,4,4,2,5,1,0,1.0,4.642857142857143,1
0,1,41,1,1268,5,2,2,2,5,5,5,5,3,4,4,3,1,5,1,0,0.0,3.642857142857143,1
1,1,41,1,1151,5,2,2,2,5,5,5,5,3,2,5,4,5,5,1,0,47.0,3.9285714285714284,1
0,1,13,1,1222,4,4,4,4,5,5,5,5,3,5,2,2,1,5,0,0,2.0,3.857142857142857,1
1,1,55,1,3203,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0,3.0,4.0,1
0,1,52,1,537,3,3,3,3,5,5,4,5,5,5,5,3,5,4,0,0,10.0,4.142857142857143,1
0,1,51,1,2371,3,5,3,3,4,5,3,5,5,5,5,2,5,1,0,0,0.0,3.857142857142857,1
1,1,48,1,2424,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0,0,22.0,4.142857142857143,1
1,1,38,1,3537,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,0,30.0,3.7857142857142856,1
0,1,30,1,2341,5,5,5,5,5,5,5,5,1,2,3,5,5,5,0,0,0.0,4.357142857142857,1
0,1,61,1,1726,3,3,3,3,4,1,5,5,5,5,5,2,5,3,0,0,0.0,3.7142857142857144,1
0,1,39,1,2837,2,2,2,2,3,3,4,5,5,5,5,3,5,5,0,0,0.0,3.642857142857143,1
0,1,54,1,3605,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0,0.0,4.571428571428571,1
0,1,54,1,3927,3,5,3,3,3,5,4,5,5,5,5,5,5,4,0,0,0.0,4.285714285714286,1
1,1,43,1,1598,4,4,4,4,2,2,4,5,5,5,5,2,5,1,0,0,0.0,3.7142857142857144,1
0,1,27,1,3900,2,2,2,2,5,5,5,5,4,1,2,5,5,5,0,0,176.0,3.5714285714285716,1
1,1,51,1,4032,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0,0.0,4.571428571428571,1
0,1,48,1,3926,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0,106.0,4.142857142857143,1
1,1,45,1,559,1,1,1,1,2,2,1,5,5,5,5,5,5,3,0,0,10.0,3.0,1
0,1,44,1,535,1,1,3,1,5,4,1,5,5,5,5,1,5,5,0,0,77.0,3.357142857142857,1
0,1,40,1,560,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,0,0.0,3.7857142857142856,1
0,1,31,1,5562,4,4,4,4,5,5,5,5,4,5,5,5,4,5,0,0,0.0,4.571428571428571,1
0,1,28,1,2221,4,4,4,4,5,5,5,5,4,3,5,4,4,5,0,0,18.0,4.357142857142857,1
1,1,27,1,1387,2,2,2,2,5,5,5,5,3,4,1,1,5,5,0,0,0.0,3.357142857142857,1
1,1,25,1,1454,3,3,3,3,5,5,5,5,4,3,4,4,5,5,0,0,0.0,4.071428571428571,1
0,1,47,1,559,4,4,5,4,2,4,5,5,5,5,5,5,5,5,0,0,0.0,4.5,1
0,1,42,1,544,1,1,1,1,3,4,1,5,5,5,5,3,5,1,0,0,15.0,2.9285714285714284,1
1,1,39,1,542,5,5,5,5,2,5,5,5,5,5,5,5,5,3,0,0,0.0,4.642857142857143,1
0,1,20,1,2356,3,3,3,3,5,5,5,5,4,5,5,5,4,5,0,0,0.0,4.285714285714286,1
1,1,49,1,1757,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0,4.0,3.7857142857142856,1
0,1,31,1,2040,1,1,1,1,5,5,5,5,5,4,3,5,2,5,0,0,58.0,3.4285714285714284,1
1,1,59,1,558,5,4,5,5,5,5,5,5,5,5,5,4,5,3,0,0,0.0,4.714285714285714,1
1,1,27,1,4257,2,2,2,2,5,5,5,5,3,3,4,3,5,5,0,0,0.0,3.642857142857143,1
0,1,58,1,2487,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0,1.0,3.5,1
0,1,47,1,542,5,4,5,5,2,4,4,5,5,5,5,5,5,3,0,0,26.0,4.428571428571429,1
0,1,45,1,3413,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0,0.0,4.214285714285714,1
0,1,43,1,562,2,2,2,2,3,4,5,5,5,5,5,5,5,4,0,0,36.0,3.857142857142857,1
1,1,36,1,548,4,4,4,4,2,2,5,5,5,5,5,5,5,2,0,0,38.0,4.071428571428571,1
0,1,34,1,554,4,4,2,4,3,4,4,5,5,5,5,4,5,4,0,0,0.0,4.142857142857143,1
1,1,28,1,2806,4,4,4,4,5,5,5,5,4,1,5,5,4,5,0,0,14.0,4.285714285714286,1
1,1,27,1,1509,3,3,3,3,5,5,5,5,4,5,4,5,5,5,0,0,180.0,4.285714285714286,1
0,1,21,1,2705,5,5,5,5,5,5,5,5,5,3,2,5,2,5,0,0,0.0,4.428571428571429,1
1,1,59,1,538,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0,2.0,4.214285714285714,1
0,1,50,1,3080,2,2,2,2,3,4,3,5,5,5,5,4,5,4,0,0,0.0,3.642857142857143,1
1,1,48,1,1635,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,0,10.0,4.0,1
0,1,47,1,515,4,4,2,4,4,4,4,5,5,5,5,4,5,4,0,0,0.0,4.214285714285714,1
1,1,46,1,519,2,2,2,2,4,5,4,5,5,5,5,5,5,5,0,0,0.0,4.0,1
0,1,42,1,540,2,2,2,2,3,4,5,5,5,5,5,5,5,5,0,0,29.0,3.9285714285714284,1
1,1,40,1,3803,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,0,0.0,4.285714285714286,1
0,1,39,1,515,1,1,1,1,4,5,5,5,5,5,5,5,5,3,0,0,0.0,3.642857142857143,1
0,1,26,1,1471,4,4,4,4,5,5,5,5,4,4,5,3,4,5,0,0,0.0,4.357142857142857,1
1,1,47,1,3726,1,1,2,1,5,4,5,5,5,5,5,3,5,4,0,0,0.0,3.642857142857143,1
1,1,36,1,551,5,1,5,5,5,5,4,5,5,5,5,4,5,5,0,0,0.0,4.571428571428571,1
0,1,60,1,3589,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0,37.0,3.5714285714285716,1
0,1,60,1,2884,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0,0.0,4.5,1
0,1,51,1,2196,4,4,4,4,5,1,5,5,5,5,5,4,5,3,0,0,0.0,4.214285714285714,1
0,1,58,1,547,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0,1.0,4.5,1
0,1,54,1,3098,3,3,3,3,2,4,5,5,5,5,5,3,5,2,0,0,0.0,3.7857142857142856,1
0,1,51,1,3706,2,2,2,2,2,4,4,5,5,5,5,4,5,4,0,0,1.0,3.642857142857143,1
1,1,48,1,529,3,3,3,3,3,4,5,5,5,5,5,3,5,5,0,0,8.0,4.071428571428571,1
1,1,48,1,2456,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0,30.0,4.142857142857143,1
1,1,47,1,3538,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,0,2.0,3.7142857142857144,1
0,1,40,1,3338,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0,0.0,4.571428571428571,1
0,1,39,1,3390,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0,0.0,4.285714285714286,1
1,1,34,1,532,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0,1.0,3.7857142857142856,1
0,1,29,1,4271,3,3,3,3,5,5,5,5,3,3,4,5,4,5,0,0,0.0,4.0,1
1,1,54,1,3523,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,0,0.0,4.0,1
0,1,48,1,2243,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,0,0.0,3.857142857142857,1
0,1,45,1,3387,2,2,2,2,4,5,4,5,5,5,5,3,5,5,0,0,0.0,3.857142857142857,1
1,1,38,1,507,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0,0.0,4.642857142857143,1
1,1,33,1,1645,5,5,5,5,5,5,5,5,4,3,4,5,4,5,0,0,0.0,4.642857142857143,1
0,1,23,1,1888,2,5,2,2,5,5,5,5,3,2,5,5,5,5,0,0,0.0,4.0,1
1,1,59,1,547,2,5,2,2,4,4,4,5,5,5,5,4,5,4,0,0,10.0,4.0,1
1,1,52,1,2811,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,0,0.0,4.285714285714286,1
0,1,49,1,1722,3,3,3,3,2,5,4,5,5,5,5,5,5,5,0,0,0.0,4.142857142857143,1
0,1,32,1,1922,1,1,1,1,5,5,5,5,3,2,5,5,2,5,0,0,96.0,3.2857142857142856,1
1,1,29,1,1683,3,3,3,3,5,5,5,5,3,5,5,5,5,5,0,0,5.0,4.285714285714286,1
0,1,49,1,2644,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0,0.0,3.5714285714285716,1
1,1,49,1,3362,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,0,0.0,4.214285714285714,1
0,1,29,1,4857,5,5,5,5,5,5,5,5,4,2,4,5,4,5,0,0,12.0,4.571428571428571,1
0,1,25,1,1522,5,5,4,5,5,5,5,5,4,5,5,3,5,5,0,0,0.0,4.714285714285714,1
1,1,51,1,4020,5,5,5,5,4,4,4,5,5,5,5,5,5,5,0,0,104.0,4.785714285714286,1
1,1,37,1,1649,2,2,2,2,5,2,3,5,5,5,5,4,5,1,0,0,8.0,3.4285714285714284,1
1,1,33,1,1649,3,3,3,3,5,5,5,5,4,4,4,3,5,5,0,0,3.0,4.071428571428571,1
1,1,58,1,532,2,2,5,2,2,4,5,5,5,5,5,4,5,5,0,0,29.0,4.0,1
0,1,45,1,507,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0,20.0,4.142857142857143,1
1,1,33,1,2631,5,5,3,5,5,5,5,5,4,2,5,5,4,5,0,0,5.0,4.5,1
0,1,27,1,3544,1,1,1,1,5,5,5,5,4,3,4,4,5,5,0,0,5.0,3.5,1
1,1,53,1,502,4,4,4,4,3,5,4,5,5,5,5,4,5,3,0,0,0.0,4.285714285714286,1
1,1,49,1,515,1,1,1,1,3,2,5,5,5,5,5,2,5,4,0,0,43.0,3.2142857142857144,1
1,1,26,1,2284,4,4,4,4,5,5,5,5,4,4,2,1,5,5,0,0,72.0,4.071428571428571,1
0,1,18,1,2004,4,4,4,4,5,5,5,5,5,3,5,5,5,5,0,0,0.0,4.571428571428571,1
0,1,57,1,2026,1,1,1,1,4,4,5,5,5,5,5,5,5,5,0,0,0.0,3.7142857142857144,1
1,1,41,1,503,2,2,1,2,4,4,4,5,5,5,5,3,5,4,0,0,99.0,3.642857142857143,1
0,1,36,1,1623,5,5,2,5,4,2,3,5,5,5,5,5,5,4,0,0,7.0,4.285714285714286,1
0,1,22,1,3674,3,3,3,3,5,5,5,5,5,2,4,3,5,5,0,0,0.0,4.0,1
0,1,41,1,2528,5,5,5,5,5,5,5,5,5,5,1,2,2,5,1,0,0.0,4.285714285714286,1
0,1,41,1,1987,5,4,4,4,5,5,5,5,5,4,4,5,2,5,1,0,26.0,4.428571428571429,1
0,1,41,1,1664,5,3,4,3,5,5,5,5,2,1,3,1,4,5,1,0,0.0,3.642857142857143,1
0,1,41,1,2739,5,2,2,2,5,5,5,5,2,3,3,4,5,5,1,0,9.0,3.7857142857142856,1
0,1,40,1,3796,5,3,3,3,5,5,5,5,1,3,5,3,3,5,1,0,5.0,3.857142857142857,1
0,1,40,1,2802,5,3,3,3,5,5,5,5,2,1,1,4,4,5,1,0,200.0,3.642857142857143,1
0,1,40,1,2372,5,1,1,1,5,5,5,5,4,3,5,5,1,5,1,0,0.0,3.642857142857143,1
0,1,40,1,1852,5,1,1,1,5,5,5,5,1,5,2,2,3,5,0,1,0.0,3.2857142857142856,1
0,1,40,1,2541,5,1,1,1,5,5,5,5,5,1,4,2,2,5,1,0,12.0,3.357142857142857,1
0,1,40,1,2255,5,2,2,2,5,5,5,5,4,3,2,5,2,5,0,1,23.0,3.7142857142857144,1
1,1,40,1,2269,5,3,3,3,5,5,5,5,1,4,1,3,4,5,0,1,0.0,3.7142857142857144,1
1,1,40,1,1603,5,2,2,2,5,5,5,5,5,4,4,5,4,5,1,0,0.0,4.142857142857143,1
1,1,40,1,1737,5,1,1,1,5,5,5,5,1,3,4,4,5,5,1,0,0.0,3.5714285714285716,1
1,1,40,1,1353,5,3,3,3,5,5,5,5,2,3,1,1,3,5,1,0,0.0,3.5,1
0,1,43,1,1613,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0,0.0,4.071428571428571,1
0,1,38,1,525,1,1,2,1,2,4,4,5,5,5,5,5,5,4,0,0,13.0,3.5,1
1,1,23,1,1833,4,4,4,4,5,5,5,5,3,5,4,5,4,5,0,0,0.0,4.428571428571429,1
0,1,55,1,2909,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0,0.0,3.5714285714285716,1
1,1,54,1,518,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0,0.0,4.642857142857143,1
0,1,47,1,493,4,4,4,4,4,4,5,5,5,5,5,5,5,5,0,0,7.0,4.571428571428571,1
1,1,46,1,505,3,3,3,3,1,1,1,5,5,5,5,1,5,3,0,0,48.0,3.142857142857143,1
1,1,44,1,3838,1,1,1,1,4,2,2,5,5,5,5,1,5,4,0,0,5.0,3.0,1
0,1,43,1,3789,2,2,2,2,4,4,5,5,5,5,5,4,5,4,0,0,22.0,3.857142857142857,1
1,1,30,1,3156,4,4,4,4,5,5,5,5,5,4,5,3,4,5,0,0,0.0,4.428571428571429,1
0,1,29,1,2124,1,1,2,1,5,5,5,5,5,5,5,3,4,5,0,0,14.0,3.7142857142857144,1
1,1,55,1,2951,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0,16.0,3.9285714285714284,1
1,1,53,1,2976,5,5,5,5,3,4,5,5,5,5,5,3,5,3,0,0,5.0,4.5,1
1,1,25,1,3202,1,1,1,1,5,5,5,5,4,3,4,4,4,5,0,0,0.0,3.4285714285714284,1
0,1,54,1,497,2,2,2,2,4,3,3,5,5,5,5,5,5,1,0,0,0.0,3.5,1
1,1,54,1,512,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0,1.0,3.5714285714285716,1
1,1,43,1,491,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0,113.0,4.785714285714286,1
1,1,41,1,1899,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0,1.0,4.0,1
0,1,39,1,2918,1,1,1,1,2,4,5,5,5,5,5,3,5,5,0,0,47.0,3.4285714285714284,1
0,1,30,1,2039,1,1,1,1,5,5,5,5,3,4,4,3,5,5,0,0,38.0,3.4285714285714284,1
0,1,23,1,2800,1,1,1,1,5,5,5,5,5,2,5,5,4,5,0,0,1.0,3.5714285714285716,1
0,1,50,1,1705,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0,0.0,3.857142857142857,1
1,1,50,1,487,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0,0.0,4.428571428571429,1
0,1,44,1,2606,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0,0.0,3.4285714285714284,1
1,1,26,1,1629,2,2,5,2,5,5,5,5,4,5,5,4,5,5,0,0,8.0,4.214285714285714,1
1,1,54,1,1525,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0,41.0,3.7857142857142856,1
0,1,48,1,4107,4,4,4,4,5,5,5,4,4,4,4,5,5,5,0,0,233.0,4.428571428571429,1
1,1,45,1,3958,2,4,2,2,5,4,5,5,5,5,5,4,5,4,0,0,23.0,4.071428571428571,1
1,1,32,1,1783,3,3,3,3,5,5,5,5,1,2,2,2,3,5,0,0,238.0,3.357142857142857,1
1,1,54,1,2953,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0,0,0.0,3.7142857142857144,1
1,1,54,1,3649,4,4,4,4,2,2,2,5,5,5,5,4,5,3,0,0,15.0,3.857142857142857,1
0,1,43,1,3813,4,4,4,4,1,4,3,5,5,5,5,3,5,3,0,0,0.0,3.9285714285714284,1
1,1,62,1,2880,3,3,3,3,3,4,4,5,5,5,5,5,5,3,0,0,0.0,4.0,1
1,1,49,1,483,2,2,2,2,3,3,2,5,5,5,5,3,5,3,0,0,94.0,3.357142857142857,1
0,1,41,1,3463,4,4,4,4,4,4,5,5,5,5,5,4,5,3,0,0,0.0,4.357142857142857,1
1,1,40,1,3532,4,4,4,4,3,2,5,5,5,5,5,5,5,4,0,0,0.0,4.285714285714286,1
1,1,38,1,3506,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0,0.0,3.857142857142857,1
1,1,52,1,500,4,4,4,4,4,5,4,5,5,5,5,4,5,5,0,0,84.0,4.5,1
0,1,51,1,512,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,0,3.0,3.4285714285714284,1
1,1,47,1,2225,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0,0.0,4.571428571428571,1
1,1,47,1,3251,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0,41.0,3.642857142857143,1
0,1,44,1,1533,2,2,2,2,3,2,3,5,5,5,5,1,5,4,0,0,218.0,3.2857142857142856,1
1,1,41,1,500,1,1,3,1,3,3,1,5,5,5,5,3,5,2,0,0,0.0,3.0714285714285716,1
1,1,53,1,486,3,3,3,3,3,4,5,5,5,5,5,3,5,5,0,0,0.0,4.071428571428571,1
0,1,54,1,483,1,1,1,1,5,5,4,5,5,5,5,5,5,3,0,0,0.0,3.642857142857143,1
1,1,51,1,2312,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,0,1.0,3.642857142857143,1
1,1,46,1,2668,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0,0.0,4.071428571428571,1
1,1,45,1,2181,3,3,5,3,5,5,5,5,5,5,5,3,5,5,0,0,0.0,4.428571428571429,1
1,1,44,1,1792,1,1,4,1,3,5,5,5,5,5,5,4,5,3,0,0,12.0,3.7142857142857144,1
1,1,43,1,2610,4,1,4,4,4,4,5,5,5,5,5,5,5,3,0,0,12.0,4.214285714285714,1
1,1,41,1,2279,5,5,2,5,2,4,4,5,5,5,5,4,5,4,0,0,0.0,4.285714285714286,1
0,1,80,1,2131,3,5,3,3,3,4,5,5,5,5,5,5,5,4,0,0,0.0,4.285714285714286,1
1,1,49,1,2065,1,1,1,1,3,4,1,5,5,5,5,1,5,2,0,0,5.0,2.857142857142857,1
0,1,48,1,473,4,4,4,4,2,4,4,5,5,5,5,2,5,4,0,0,0.0,4.071428571428571,1
0,1,45,1,470,2,3,2,2,5,4,4,5,5,5,5,5,5,5,0,0,0.0,4.071428571428571,1
0,1,44,1,2444,2,2,2,2,2,5,1,5,5,5,5,1,5,3,0,0,13.0,3.2142857142857144,1
0,1,44,1,472,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0,0.0,4.5,1
0,1,52,1,3488,2,4,2,2,1,5,2,5,5,5,5,3,5,4,0,0,0.0,3.5714285714285716,1
0,1,55,1,3278,2,4,2,2,4,3,3,5,5,5,5,2,5,1,0,0,53.0,3.4285714285714284,1
0,1,55,1,466,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0,0.0,4.214285714285714,1
1,1,53,1,2408,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,0,30.0,4.285714285714286,1
1,1,39,1,3110,4,2,4,4,4,5,4,5,5,5,5,4,5,5,0,0,0.0,4.357142857142857,1
1,1,37,1,494,2,2,2,2,3,3,3,5,5,5,5,5,5,4,0,0,5.0,3.642857142857143,1
1,1,36,1,2839,3,3,3,3,2,5,3,5,5,5,5,4,5,4,0,0,7.0,3.9285714285714284,1
0,1,42,1,486,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0,49.0,3.5714285714285716,1
0,1,42,1,1815,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0,1.0,3.5714285714285716,1
0,1,34,1,473,4,4,2,4,2,4,4,5,5,5,5,5,5,4,0,0,0.0,4.142857142857143,1
0,1,39,1,2488,4,4,4,4,5,1,5,5,5,5,5,2,5,1,0,0,0.0,3.9285714285714284,1
0,1,51,1,2211,4,4,4,4,1,3,1,5,5,5,5,3,5,4,0,0,1.0,3.7857142857142856,1
0,1,30,1,3463,2,2,2,2,5,5,5,5,5,1,1,4,2,5,0,0,0.0,3.2857142857142856,1
0,1,48,1,2486,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0,0.0,3.9285714285714284,1
0,1,39,1,463,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0,0.0,4.428571428571429,1
0,1,65,1,3892,3,3,5,3,4,3,3,5,5,5,5,1,5,4,0,0,0.0,3.857142857142857,1
1,1,46,1,3718,1,1,1,1,2,4,4,5,5,5,5,5,5,3,0,0,0.0,3.357142857142857,1
1,1,44,1,470,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,0,10.0,3.5714285714285716,1
0,1,41,1,3410,3,3,2,3,4,5,5,5,5,5,5,4,5,4,0,0,0.0,4.142857142857143,1
0,1,40,1,2804,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0,0.0,4.428571428571429,1
0,1,60,1,473,1,1,4,1,5,5,4,5,5,5,5,3,5,5,0,0,230.0,3.857142857142857,1
0,1,50,1,455,4,4,4,4,3,1,3,5,5,5,5,2,5,1,0,0,0.0,3.642857142857143,1
1,1,49,1,3634,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0,49.0,3.642857142857143,1
0,1,40,1,2212,2,2,2,2,5,5,5,4,2,2,3,5,3,5,0,0,692.0,3.357142857142857,1
0,1,40,1,2606,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,0,11.0,3.4285714285714284,1
0,1,59,1,2692,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0,0,27.0,4.571428571428571,1
0,1,48,1,1605,4,4,3,4,2,4,5,5,5,5,5,4,5,3,0,0,0.0,4.142857142857143,1
0,1,38,1,1893,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,0,0.0,4.214285714285714,1
0,1,56,1,3713,1,1,1,1,1,2,1,5,5,5,5,5,5,1,0,0,0.0,2.7857142857142856,1
1,1,49,1,3341,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,0,0.0,3.642857142857143,1
0,1,40,1,1689,5,3,3,3,5,5,5,5,5,4,2,3,2,5,1,0,0.0,3.9285714285714284,1
1,1,40,1,1631,5,1,5,1,5,5,5,5,4,1,5,2,2,5,1,0,0.0,3.642857142857143,1
1,1,40,1,2307,5,1,1,1,5,5,5,5,2,3,5,1,1,5,1,0,0.0,3.2142857142857144,1
0,1,39,1,3650,5,2,4,2,5,5,5,5,5,3,5,5,2,5,1,0,14.0,4.142857142857143,1
1,1,39,1,2987,5,1,1,1,5,5,5,5,2,3,3,3,5,5,1,0,0.0,3.5,1
0,1,39,1,1873,5,1,1,1,5,5,5,5,4,3,3,5,4,5,1,0,0.0,3.7142857142857144,1
1,1,39,1,2347,5,1,3,1,5,5,5,5,3,3,1,1,2,5,1,0,8.0,3.2142857142857144,1
0,1,39,1,1584,5,1,3,3,5,5,5,5,2,4,1,1,2,5,1,0,0.0,3.357142857142857,1
1,1,39,1,1903,5,3,5,3,5,5,5,5,2,3,3,5,2,5,1,0,240.0,4.0,1
1,1,39,1,1348,5,5,5,5,5,5,5,5,1,2,2,5,4,5,1,0,178.0,4.214285714285714,1
0,1,39,1,2138,5,5,5,5,5,5,5,5,2,4,3,3,1,5,1,0,0.0,4.142857142857143,1
